first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-08-02,2022-10-03,kubernetes,kubernetes list pods,False,,,,,,,97,EUR,,500.0,0%,0%,Faible,10.0,"0,48","2,69",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-29,kubernetes,kubernetes list namespaces,False,False,,,,,,97,EUR,,500.0,0%,0%,Faible,8.0,"1,10","8,11",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-02,kubernetes,kubernetes limits vs requests,False,False,,,,,,157,EUR,,500.0,0%,0%,Faible,1.0,"0,98","3,28",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-22,kubernetes,kubernetes limits,False,False,,,,,,157,EUR,,500.0,0%,0%,Faible,2.0,"0,46","3,27",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes limitrange,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,77","3,35",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-15,kubernetes,kubernetes license,False,,,,,,,72,EUR,,500.0,0%,-90%,Faible,9.0,"0,99","6,78",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,kubernetes,kubernetes lens alternative,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,8.0,"0,86","3,87",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes language,True,False,,,,,,72,EUR,,500.0,0%,0%,Faible,15.0,"0,35","3,07",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes labels vs annotations,True,False,,,,,,10,EUR,,500.0,0%,0%,Faible,1.0,"0,46","1,68",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,kubernetes,kubernetes label selector,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,99","3,91",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes kubelet,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,85","3,74",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes kubectl,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,55","2,82",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,kubernetes,kubernetes kubeadm,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,44","3,83",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes krew,True,False,,,,,,72,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes kill pod,False,False,,,,,,0,EUR,,500.0,0%,0%,Faible,5.0,"1,06","5,71",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes keycloak,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"1,33","2,82",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,kubernetes,kubernetes keda,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"1,23","4,12",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-22,kubernetes,kubernetes karpenter,False,,,,,,,72,EUR,,500.0,0%,â,Faible,3.0,"1,00","5,28",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-12-13,kubernetes,kubernetes k9s,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,5.0,"1,00","11,94",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-15,kubernetes,kubernetes k8s,False,False,,,,,,72,EUR,,500.0,-90%,0%,Faible,14.0,"0,60","5,87",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes k8,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,19.0,"1,35","5,86",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-10-03,kubernetes,kubernetes k3s,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"0,74","5,01",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes jsonpath,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,76","4,62",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes jokes,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes jobs salary,False,False,,,,,,158,EUR,,500.0,0%,0%,Faible,6.0,"0,13","3,35",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,kubernetes,kubernetes job vs pod,False,False,,,,,,63,EUR,,500.0,0%,0%,Faible,2.0,"0,62","8,75",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-22,kubernetes,kubernetes job vs deployment,False,,,,,,,103,EUR,,500.0,0%,0%,Low,2.0,1.18,3.97,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,kubernetes,kubernetes job vs cronjob,False,False,,,,,,63,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-22,kubernetes,kubernetes job timeout,False,,,,,,,60,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes job status,False,False,,,,,,63,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes job scheduler,False,False,,,,,,63,EUR,,500.0,0%,0%,Faible,4.0,"1,32","9,31",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-03,kubernetes,kubernetes job logs,False,False,,,,,,63,EUR,,500.0,0%,0%,Faible,2.0,"1,91","3,80",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes job example,False,False,,,,,,63,EUR,,500.0,0%,0%,Faible,2.0,"0,59","1,97",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-03,kubernetes,kubernetes job description,False,False,,,,,,63,EUR,,500.0,0%,0%,Faible,11.0,"1,70","5,70",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,kubernetes,kubernetes jenkins plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,3.0,"0,49","3,23",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes java client,False,False,,,,,,84,EUR,,500.0,0%,0%,Faible,1.0,"0,76","2,56",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-11-01,kubernetes,kubernetes java api,False,,,,,,,84,EUR,,500.0,0%,0%,Faible,4.0,"1,02","3,97",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,kubernetes,kubernetes istio,False,,,,,,,72,EUR,,500.0,-90%,0%,Faible,13.0,"0,82","7,92",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes ingress vs load balancer,False,False,,,,,,74,EUR,,500.0,0%,0%,Faible,5.0,"0,62","8,16",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-10-11,kubernetes,kubernetes ingress tls,False,,,,,,,114,EUR,,500.0,0%,0%,Faible,1.0,"0,58","3,35",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes ingress resource,False,False,,,,,,12,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes ingress logs,False,False,,,,,,12,EUR,,500.0,0%,0%,Faible,5.0,"1,42","8,73",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-12-13,kubernetes,kubernetes in docker,False,,,,,,,72,EUR,,500.0,0%,0%,Low,10.0,0.6,3.14,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,kubernetes,kubernetes in action pdf github,False,,,,,,,73,EUR,,500.0,0%,0%,Faible,6.0,"0,79","5,43",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes in action 2nd edition,True,False,,,,,,72,EUR,,500.0,0%,0%,Faible,32.0,"0,24","3,69",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-09-06,kubernetes,kubernetes imagepullsecrets,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,12","7,66",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes imagepullpolicy,False,False,,,,,,72,EUR,,500.0,-90%,-90%,Faible,2.0,"0,81","3,30",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,kubernetes,kubernetes image pull secret,False,,,,,,,45,EUR,,500.0,0%,0%,Faible,2.0,"0,91","7,66",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes ide,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,13.0,"1,05","4,79",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes icons,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,41","4,22",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes hybrid cloud,True,False,,,,,,51,EUR,,500.0,0%,0%,Faible,30.0,"3,06","15,32",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,kubernetes,kubernetes hpa example,False,False,,,,,,12,EUR,,500.0,0%,0%,Faible,7.0,"0,47","4,79",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,kubernetes,kubernetes hostport,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,94","4,39",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-10,kubernetes,kubernetes hostpath volume,False,,,,,,,72,EUR,,500.0,0%,0%,Low,2.0,0.51,4.06,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes hostpath,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,47","3,83",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-10,kubernetes,kubernetes hostnetwork true,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"1,03","7,54",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,kubernetes,kubernetes hostnetwork,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,69","4,68",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes hostaliases,True,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,01","8,37",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-15,kubernetes,kubernetes horizontal pod autoscaling,False,,,,,,,0,EUR,,500.0,0%,0%,Faible,2.0,"0,93","6,15",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes horizontal pod autoscaler,False,False,,,,,,0,EUR,,500.0,0%,0%,Faible,3.0,"1,25","7,37",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-29,kubernetes,kubernetes home lab,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,15.0,"1,11","6,55",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,kubernetes,kubernetes history,False,False,,,,,,68,EUR,,500.0,0%,0%,Faible,6.0,"0,58","3,97",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-15,kubernetes,kubernetes high availability,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,11.0,"1,09","5,05",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-09-06,kubernetes,kubernetes hierarchy,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"0,65","3,68",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-12-06,kubernetes,kubernetes helm tutorial,False,,,,,,,101,EUR,,500.0,0%,0%,Faible,23.0,"0,68","3,29",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,kubernetes,kubernetes helm charts,False,False,,,,,,101,EUR,,500.0,0%,0%,Faible,10.0,"0,81","13,79",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-22,kubernetes,kubernetes helm chart,False,,,,,,,101,EUR,,500.0,0%,0%,Faible,6.0,"0,62","3,77",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes hello world,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"0,50","2,25",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-11-15,kubernetes,kubernetes hardening guide,False,,,,,,,72,EUR,,500.0,0%,900%,Faible,24.0,"3,30","23,82",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,kubernetes,kubernetes hardening guidance,False,False,,,,,,72,EUR,,500.0,0%,900%,Low,26.0,3.03,24.16,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes hardening,True,False,,,,,,72,EUR,,500.0,0%,900%,Faible,20.0,"2,07","13,29",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-10-03,kubernetes,kubernetes harbor,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,5.0,"1,05","4,23",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,kubernetes,kubernetes guide,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,21.0,"0,51","4,07",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-15,kubernetes,kubernetes grpc,False,,,,,,,72,EUR,,500.0,0%,0%,Low,2.0,0.7,4.97,,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,kubernetes,kubernetes groups,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"0,85","5,17",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes greek,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,92","3,46",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,kubernetes,kubernetes grafana,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"1,07","5,10",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-06,kubernetes,kubernetes graceful shutdown,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,82","2,52",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-04,kubernetes,kubernetes gpu,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"0,52","4,79",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes goat,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"1,03","4,99",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes go client,False,False,,,,,,125,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,kubernetes,kubernetes get volumes,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"0,53","2,88",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes get secrets,True,False,,,,,,72,EUR,,500.0,0%,0%,Low,2.0,0.62,9.07,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes get secret value,False,False,,,,,,45,EUR,,500.0,0%,0%,Faible,3.0,"0,54","7,66",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-01,kubernetes,kubernetes get secret,False,False,,,,,,45,EUR,,500.0,0%,0%,Faible,2.0,"0,68","7,66",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-18,kubernetes,kubernetes get pod logs,False,,,,,,,0,EUR,,500.0,0%,0%,Faible,8.0,"0,42","4,64",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,kubernetes,kubernetes get node ip,True,,,,,,,135,EUR,,500.0,0%,0%,Faible,6.0,"0,61","3,52",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes get namespace,True,False,,,,,,92,EUR,,500.0,0%,0%,Faible,9.0,"0,86","3,80",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,kubernetes,kubernetes get logs from pod,True,,,,,,,0,EUR,,500.0,0%,0%,Faible,9.0,"0,47","3,56",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes get logs,False,False,,,,,,0,EUR,,500.0,0%,0%,Faible,10.0,"0,46","8,01",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,kubernetes,kubernetes get ingress,False,,,,,,,12,EUR,,500.0,0%,0%,Faible,4.0,"1,03","5,42",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes get current namespace,False,False,,,,,,92,EUR,,500.0,0%,0%,Faible,3.0,"0,98","6,56",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-12-13,kubernetes,kubernetes get all resources in namespace,False,,,,,,,92,EUR,,500.0,0%,0%,Low,2.0,1.03,4.64,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes get all pods,True,False,,,,,,72,EUR,,500.0,0%,900%,Faible,5.0,"1,00","3,59",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-15,kubernetes,kubernetes generatename,False,,,,,,,72,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,kubernetes,kubernetes gcp,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,23.0,"1,02","18,28",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes gateway api,False,False,,,,,,65,EUR,,500.0,0%,0%,Faible,15.0,"1,28","6,82",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-09-13,kubernetes,kubernetes gateway,False,False,,,,,,48,EUR,,500.0,0%,0%,Faible,8.0,"1,22","4,76",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-15,kubernetes,kubernetes gatekeeper,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"1,16","4,69",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,kubernetes,kubernetes garbage collection,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,57","2,88",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes functions,True,False,,,,,,72,EUR,,500.0,0%,0%,Faible,10.0,"0,74","3,54",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes fsgroup,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,55","3,38",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,kubernetes,kubernetes fqdn,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,64","4,62",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-22,kubernetes,kubernetes force delete pod,False,False,,,,,,0,EUR,,500.0,0%,0%,Faible,3.0,"1,14","7,06",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes force delete namespace,False,False,,,,,,92,EUR,,500.0,0%,0%,Faible,3.0,"0,51","4,60",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes for mac,False,False,,,,,,43,EUR,,500.0,0%,0%,Low,10.0,0.99,3.63,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,kubernetes,kubernetes for local development,False,,,,,,,110,EUR,,500.0,900%,900%,Faible,13.0,"0,56","4,80",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes flux,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,96","3,39",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-26,kubernetes,kubernetes firewall,False,,,,,,,72,EUR,,500.0,0%,0%,Low,14.0,1.87,9.13,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes finalizers,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,75","6,45",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-09-06,kubernetes,kubernetes file,False,False,,,,,,38,EUR,,500.0,0%,0%,Faible,8.0,"0,43","3,03",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,kubernetes,kubernetes field selector,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,87","5,35",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-22,kubernetes,kubernetes federation,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,7.0,"0,90","4,54",,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-08-16,kubernetes,kubernetes features,False,,,,,,,156,EUR,,500.0,0%,0%,Faible,14.0,"0,63","6,46",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes feature gates,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-22,kubernetes,kubernetes failed to start docker desktop,False,,,,,,,20,EUR,,500.0,0%,900%,Low,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-11-15,kubernetes,kubernetes failed to start,False,,,,,,,72,EUR,,500.0,0%,900%,Faible,2.0,"0,78","8,86",,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-07-15,kubernetes,kubernetes externaltrafficpolicy,True,,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,39","4,80",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-15,kubernetes,kubernetes externalname,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,74","11,06",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,kubernetes,kubernetes external service,False,,,,,,,36,EUR,,500.0,0%,0%,Faible,4.0,"1,17","9,00",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-12,kubernetes,kubernetes external ip,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,73","3,10",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-09-06,kubernetes,kubernetes expose service,False,False,,,,,,36,EUR,,500.0,0%,0%,Faible,5.0,"0,73","4,37",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes expose port,True,False,,,,,,19,EUR,,500.0,0%,0%,Faible,3.0,"0,49","2,63",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,kubernetes,kubernetes explained simply,True,,,,,,,72,EUR,,500.0,0%,0%,Faible,18.0,"0,61","6,89",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-08,kubernetes,kubernetes exit code 137,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,09","4,75",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes exec into container,False,False,,,,,,165,EUR,,500.0,0%,0%,Faible,5.0,"1,46","5,55",,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-10-11,kubernetes,kubernetes exam,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,29.0,"0,68","3,95",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes eviction,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,54","3,51",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,kubernetes,kubernetes evicted,True,,,,,,,72,EUR,,500.0,0%,0%,Low,2.0,0.45,3.82,,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-22,kubernetes,kubernetes events,False,False,,,,,,72,EUR,,500.0,0%,900%,Faible,11.0,"0,72","3,76",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes ephemeral storage,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"2,71","9,65",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-11-22,kubernetes,kubernetes ephemeral containers,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,5.0,"1,35","6,70",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-10-11,kubernetes,kubernetes environment variables from configmap,False,,,,,,,129,EUR,,500.0,0%,0%,Low,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes envfrom,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,86","4,55",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-03,kubernetes,kubernetes env from secret,False,False,,,,,,45,EUR,,500.0,0%,0%,Faible,2.0,"0,54","7,66",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-08,kubernetes,kubernetes engineer salary,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"0,92","3,30",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,kubernetes,kubernetes engineer,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,19.0,"0,97","8,00",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes emptydir,False,False,,,,,,72,EUR,,500.0,-90%,0%,Faible,0.0,"0,81","3,96",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes eks,True,False,,,,,,72,EUR,,500.0,0%,0%,Faible,16.0,"0,77","7,66",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,kubernetes,kubernetes egress,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,45","3,96",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-27,kubernetes,kubernetes drain node,False,,,,,,,135,EUR,,500.0,0%,0%,Faible,1.0,"0,39","2,30",,,,,,,,,,,,,,,,,,,,
2022-05-22,2022-12-06,kubernetes,kubernetes downward api,False,False,,,,,,65,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes documentary,False,False,,,,,,72,EUR,,500.0,0%,â,Faible,11.0,"1,48","6,71",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-09-06,kubernetes,kubernetes distributions,False,,,,,,,72,EUR,,500.0,0%,900%,Faible,23.0,"1,43","10,78",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,kubernetes,kubernetes descheduler,True,,,,,,,72,EUR,,500.0,0%,0%,Low,1.0,1.37,3.78,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes deployment command,True,False,,,,,,103,EUR,,500.0,0%,0%,Faible,8.0,"0,50","3,64",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,kubernetes,kubernetes delete namespace,False,False,,,,,,92,EUR,,500.0,900%,900%,Faible,4.0,"1,23","3,38",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-11,kubernetes,kubernetes delete deployment,False,,,,,,,103,EUR,,500.0,0%,-90%,Low,6.0,1.11,3.94,,,,,,,,,,,,,,,,,,,,
