first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022
2022-05-03,2022-07-05,ubuntu,ubuntu set timezone,False,False,ubuntu set timezone,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu ip address,False,False,ubuntu ip address,EUR,,5000.0,0%,0%,Faible,0.0,"0,09","0,97",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu zfs,False,False,ubuntu zfs,EUR,,5000.0,0%,0%,Faible,0.0,"0,38","3,42",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu wifi not working,False,False,ubuntu wifi not working,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu uninstall package,False,False,ubuntu uninstall package,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu version command line,False,False,ubuntu version command line,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu hibernate,False,False,ubuntu hibernate,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu list services,False,False,ubuntu list services,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu hosts file,False,False,ubuntu hosts file,EUR,,5000.0,0%,0%,Faible,0.0,"0,01","0,06",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu bionic,False,False,ubuntu bionic,EUR,,5000.0,0%,0%,Faible,0.0,"0,29","1,91",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu definition,False,False,ubuntu definition,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 18.04 download,False,False,ubuntu 18.04 download,EUR,,5000.0,0%,0%,Faible,0.0,"0,27","0,76",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu java,False,False,ubuntu java,EUR,,5000.0,0%,0%,Faible,0.0,"0,04","0,91",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 14.04,False,False,ubuntu 14.04,EUR,,5000.0,0%,0%,Faible,0.0,"0,13","0,62",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu terminal shortcut,False,False,ubuntu terminal shortcut,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu open port,False,False,ubuntu open port,EUR,,5000.0,0%,0%,Faible,0.0,"0,20","1,52",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu edit file,False,False,ubuntu edit file,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu mate 22.04,False,False,ubuntu mate 22.04,EUR,,5000.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-28,ubuntu,ubuntu root password,False,False,ubuntu root password,EUR,,5000.0,0%,0%,Faible,0.0,"0,07","0,13",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx default port,False,False,nginx default port,EUR,,5000.0,0%,900%,Faible,0.0,"0,19","2,82",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx image,False,False,nginx image,EUR,,5000.0,0%,900%,Faible,0.0,"0,11","3,00",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx alpine,False,False,nginx alpine,EUR,,5000.0,0%,0%,Faible,0.0,"0,10","3,03",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx variables,False,False,nginx variables,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx location directive,False,False,nginx location directive,EUR,,5000.0,0%,900%,Faible,0.0,"0,87","3,97",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,3 berapa,True,False,3 berapa,EUR,,5000.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu one,False,False,ubuntu one,EUR,,5000.0,0%,0%,Faible,0.0,"0,24","0,70",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,ubuntu,ubuntu remove user,False,False,ubuntu remove user,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,ubuntu,ubuntu get ip address,False,False,ubuntu get ip address,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu africa,False,False,ubuntu africa,EUR,,5000.0,0%,0%,Faible,0.0,"1,92","3,36",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu desktop download,False,False,ubuntu desktop download,EUR,,5000.0,0%,0%,Faible,0.0,"0,26","1,04",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 7zip,False,False,ubuntu 7zip,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu arm,False,False,ubuntu arm,EUR,,5000.0,0%,0%,Faible,0.0,"0,25","1,47",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu wayland,False,False,ubuntu wayland,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu minimum requirements,False,False,ubuntu minimum requirements,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu add repository,False,False,ubuntu add repository,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu list users,False,False,ubuntu list users,EUR,,5000.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu check disk space,False,False,ubuntu check disk space,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu advantage,False,False,ubuntu advantage,EUR,,5000.0,0%,0%,Faible,0.0,"0,27","0,63",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu cinnamon,False,False,ubuntu cinnamon,EUR,,5000.0,0%,0%,Faible,0.0,"0,49","0,93",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu yarn,False,False,ubuntu yarn,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu keyboard shortcuts,False,False,ubuntu keyboard shortcuts,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 16.04 end of life,False,False,ubuntu 16.04 end of life,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu environment variables,False,False,ubuntu environment variables,EUR,,5000.0,0%,0%,Faible,0.0,"0,16","0,31",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu kernel version,False,False,ubuntu kernel version,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu xfce,False,False,ubuntu xfce,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx alias,False,False,nginx alias,EUR,,5000.0,0%,0%,Faible,0.0,"0,10","2,40",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu server iso,False,False,ubuntu server iso,EUR,,5000.0,0%,0%,Faible,0.0,"0,20","0,78",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu wifi driver,False,False,ubuntu wifi driver,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu pycharm,False,False,ubuntu pycharm,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu gnome,False,False,ubuntu gnome,EUR,,5000.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu enable ssh server,False,False,ubuntu enable ssh server,EUR,,5000.0,0%,0%,Faible,0.0,"0,71","1,44",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu boot from usb,False,False,ubuntu boot from usb,EUR,,5000.0,0%,0%,Faible,0.0,"0,21","0,85",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu vs fedora,False,False,ubuntu vs fedora,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu jdk,False,False,ubuntu jdk,EUR,,5000.0,0%,0%,Faible,0.0,"0,11","0,75",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu flavors,False,False,ubuntu flavors,EUR,,5000.0,0%,0%,Faible,0.0,"0,36","0,94",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu wiki,False,False,ubuntu wiki,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu grub menu,False,False,ubuntu grub menu,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu temporary failure in name resolution,False,False,ubuntu temporary failure in name resolution,EUR,,5000.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu gui,False,False,ubuntu gui,EUR,,5000.0,0%,0%,Faible,0.0,"0,14","1,29",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu netstat,False,False,ubuntu netstat,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu wsl,False,False,ubuntu wsl,EUR,,5000.0,0%,0%,Faible,0.0,"0,30","1,09",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu focal,False,False,ubuntu focal,EUR,,5000.0,0%,900%,Faible,0.0,"0,36","0,55",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu 16,False,False,ubuntu 16,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu qemu install,False,False,ubuntu qemu install,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu zip folder,False,False,ubuntu zip folder,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu kill process,False,False,ubuntu kill process,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu package search,False,False,ubuntu package search,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu upgrade,False,False,ubuntu upgrade,EUR,,5000.0,900%,900%,Faible,0.0,"0,09","0,65",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu update all packages,False,False,ubuntu update all packages,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 7zip install,False,False,ubuntu 7zip install,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu traceroute,False,False,ubuntu traceroute,EUR,,5000.0,0%,0%,Faible,0.0,"0,25","1,47",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu jammy,False,False,ubuntu jammy,EUR,,5000.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu list installed packages,False,False,ubuntu list installed packages,EUR,,5000.0,0%,0%,Faible,0.0,"0,11","0,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu vnc server,False,False,ubuntu vnc server,EUR,,5000.0,0%,0%,Faible,0.0,"0,14","0,98",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,ubuntu,ubuntu multipass,False,False,ubuntu multipass,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu gamepack,False,False,ubuntu gamepack,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu eol,False,False,ubuntu eol,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu unmount,False,False,ubuntu unmount,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu pronunciation,False,False,ubuntu pronunciation,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu kde,False,False,ubuntu kde,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu kernel,False,False,ubuntu kernel,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu create user,False,False,ubuntu create user,EUR,,5000.0,0%,900%,Faible,0.0,"0,03","0,29",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu qemu,False,False,ubuntu qemu,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 18,False,False,ubuntu 18,EUR,,5000.0,0%,0%,Faible,0.0,"0,22","0,91",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu minimal,False,False,ubuntu minimal,EUR,,5000.0,0%,0%,Faible,0.0,"0,25","1,21",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu text editor,False,False,ubuntu text editor,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu ova,False,False,ubuntu ova,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,ubuntu,ubuntu qbittorrent,False,False,ubuntu qbittorrent,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu unzip,False,False,ubuntu unzip,EUR,,5000.0,-90%,-90%,Faible,0.0,"0,01","0,04",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu zip,False,False,ubuntu zip,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-28,ubuntu,ubuntu restart,False,False,ubuntu restart,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","0,56",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu expand partition,False,False,ubuntu expand partition,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu netplan static ip,False,False,ubuntu netplan static ip,EUR,,5000.0,0%,0%,Faible,0.0,"0,20","0,60",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu netplan,False,False,ubuntu netplan,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu themes,False,False,ubuntu themes,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","1,03",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu zlib,False,False,ubuntu zlib,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu hex editor,False,False,ubuntu hex editor,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu no wifi adapter found,False,False,ubuntu no wifi adapter found,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu mount drive,False,False,ubuntu mount drive,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu xorg,False,False,ubuntu xorg,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu xenial,False,False,ubuntu xenial,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu add user to group,False,False,ubuntu add user to group,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu vs mint,False,False,ubuntu vs mint,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","0,89",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx max upload size,False,False,nginx max upload size,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx fastcgi,False,False,nginx fastcgi,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx default_server,False,False,nginx default_server,EUR,,5000.0,-90%,-90%,Faible,0.0,"0,34","2,73",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,nginx,nginx cors,False,False,nginx cors,EUR,,5000.0,0%,0%,Faible,0.0,"0,10","1,58",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx reload config,False,False,nginx reload config,EUR,,5000.0,0%,0%,Faible,0.0,"0,06","2,52",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx url rewrite,False,False,nginx url rewrite,EUR,,5000.0,0%,0%,Faible,0.0,"0,19","9,93",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx autoindex,False,False,nginx autoindex,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx gzip,False,False,nginx gzip,EUR,,5000.0,0%,0%,Faible,0.0,"0,06","1,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx request_uri,False,False,nginx request_uri,EUR,,5000.0,0%,0%,Faible,0.0,"0,10","3,72",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx config location,False,False,nginx config location,EUR,,5000.0,0%,0%,Faible,0.0,"0,11","1,70",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,nginx,nginx server name,False,False,nginx server name,EUR,,5000.0,0%,0%,Faible,0.0,"0,09","0,92",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx docker image,False,False,nginx docker image,EUR,,5000.0,0%,0%,Faible,0.0,"0,75","4,35",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx ingress annotations,False,False,nginx ingress annotations,EUR,,5000.0,0%,0%,Faible,0.0,"0,28","3,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 499,False,False,nginx 499,EUR,,5000.0,0%,0%,Faible,0.0,"0,47","3,71",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx basic auth,False,False,nginx basic auth,EUR,,5000.0,0%,0%,Faible,0.0,"0,10","0,57",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx default config,False,False,nginx default config,EUR,,5000.0,0%,0%,Faible,0.0,"0,11","1,02",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,nginx,nginx nextcloud,False,False,nginx nextcloud,EUR,,5000.0,0%,0%,Faible,0.0,"1,06","2,75",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx server_name,False,False,nginx server_name,EUR,,5000.0,0%,0%,Faible,0.0,"0,14","2,75",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,nginx,nginx redirect,False,False,nginx redirect,EUR,,5000.0,0%,0%,Faible,0.0,"0,05","1,71",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx letsencrypt,False,False,nginx letsencrypt,EUR,,5000.0,0%,0%,Faible,0.0,"0,11","3,01",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 502,False,False,nginx 502,EUR,,5000.0,0%,0%,Faible,0.0,"0,02","0,51",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx htaccess,False,False,nginx htaccess,EUR,,5000.0,0%,0%,Faible,0.0,"0,30","3,13",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 413,False,False,nginx 413,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx github,False,False,nginx github,EUR,,5000.0,0%,0%,Faible,0.0,"0,42","3,03",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx user,False,False,nginx user,EUR,,5000.0,0%,0%,Faible,0.0,"0,31","2,32",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx http2,False,False,nginx http2,EUR,,5000.0,0%,0%,Faible,0.0,"0,06","0,86",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx location regex,False,False,nginx location regex,EUR,,5000.0,0%,0%,Faible,0.0,"0,07","0,47",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,nginx,nginx include,False,False,nginx include,EUR,,5000.0,0%,0%,Faible,0.0,"0,31","2,45",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx logo,False,False,nginx logo,EUR,,5000.0,0%,0%,Faible,0.0,"0,33","3,62",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,nginx,nginx expires,False,False,nginx expires,EUR,,5000.0,0%,0%,Faible,0.0,"0,19","1,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx try_files,False,False,nginx try_files,EUR,,5000.0,0%,0%,Faible,0.0,"0,18","2,22",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,nginx,nginx geoip,False,False,nginx geoip,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu zsh,False,False,ubuntu zsh,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-28,kubernetes,kubernetes port forward,False,False,kubernetes port forward,EUR,,5000.0,0%,0%,Faible,0.0,"0,87","2,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes logo,False,False,kubernetes logo,EUR,,5000.0,0%,0%,Faible,0.0,"0,58","2,46",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx client_max_body_size,False,False,nginx client_max_body_size,EUR,,5000.0,0%,0%,Faible,0.0,"0,13","0,61",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx test config,False,False,nginx test config,EUR,,5000.0,0%,0%,Faible,0.0,"0,08","1,45",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx static files,False,False,nginx static files,EUR,,5000.0,0%,0%,Faible,0.0,"0,20","0,91",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx quic,False,False,nginx quic,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx keepalive_timeout,False,False,nginx keepalive_timeout,EUR,,5000.0,0%,0%,Faible,0.0,"0,08","1,59",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx dockerfile,False,False,nginx dockerfile,EUR,,5000.0,0%,0%,Faible,0.0,"0,11","2,24",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx reload,False,False,nginx reload,EUR,,5000.0,-90%,0%,Faible,0.0,"0,15","2,62",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx timeout,False,False,nginx timeout,EUR,,5000.0,0%,0%,Faible,0.0,"0,38","1,47",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx add_header,False,False,nginx add_header,EUR,,5000.0,0%,0%,Faible,0.0,"0,29","3,25",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress get featured image,False,False,wordpress get featured image,EUR,,5000.0,0%,0%,Faible,0.0,"0,24","2,96",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress get_posts,False,False,wordpress get_posts,EUR,,5000.0,0%,0%,Faible,0.0,"0,33","2,25",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress yandere simulator,False,False,wordpress yandere simulator,EUR,,5000.0,0%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,ubuntu,ubuntu image,True,False,ubuntu image,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-06-29,ubuntu,ubuntu not booting,False,False,ubuntu not booting,EUR,,5000.0,-90%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-06-05,ubuntu,ubuntu mate download,False,False,ubuntu mate download,EUR,,5000.0,0%,0%,Faible,0.0,"0,36","1,17",,,,,,,,,,,,,,,,,
2022-05-31,2022-07-05,ubuntu,ubuntu get ip,False,False,ubuntu get ip,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-06-25,ubuntu,ubuntu shutdown command,False,False,ubuntu shutdown command,EUR,,5000.0,0%,0%,Faible,0.0,"0,01","0,50",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu restart networking,True,False,ubuntu restart networking,EUR,,5000.0,0%,0%,Faible,0.0,"0,20","0,89",,,,,,,,,,,,,,,,,
