first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-09-13,2022-10-04,productivité,productivité canicule,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-10-04,productivité,productivité caisse,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-09-13,productivité,productivité cnrtl,True,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-11-29,productivité,productivité iphone,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-10-04,productivité,productivité chaleur,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-12-13,nginx,nginx 1.23.1,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-11-08,nginx,nginx access-control-allow-origin,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-09-13,kubernetes,kubernetes r=h sumologic.com/brief/,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,wordpress,wordpress edit functions.php,True,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,ubuntu,ubuntu waiting for unattended-upgr to exit,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-29,wordpress,wordpress 6.0.1 vulnerabilities,False,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-01,ubuntu,ubuntu zsh oh-my-zsh,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-25,ubuntu,ubuntu 70-persistent-net.rules,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-08-30,ubuntu,ubuntu 404 not found apt-get update,False,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-11-01,ubuntu,ubuntu 802.1x certificate,False,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-12-13,productivité,productivité en economie,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-10-04,productivité,productivité et rendement,False,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-08-30,nginx,nginx x-robots-tag,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-09-06,kubernetes,kubernetes x-forwarded-proto,False,,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-09-20,productivité,production 9ème module 1,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-09-06,productivité,productivité dans le monde,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-09-20,productivité,production yield calculation,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-10-18,productivité,productivité verset biblique,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,nginx,nginx 1.14.2 exploit github,True,,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-09-20,hyperautomatisation,hyperautomation erklärung,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-09-20,hyperautomation,hyperautomation erklärung,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-11-01,ubuntu,ubuntu 00-installer-config-wifi.yaml,False,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-10-03,ubuntu,ubuntu 22.04.1 release date,False,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-12-06,ubuntu,ubuntu 802.3ad,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-12-13,ubuntu,ubuntu 01-netcfg.yaml,False,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-08-09,productivité,productivité par heure travaillée,True,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-12-13,productivité,productivité bible,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-08-09,productivité,productivité de l'entreprise,True,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-10-25,nginx,nginx 0day 1.21.5,False,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-23,wordpress,wordpress 6.0.1 release date,False,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress 404 error wp-admin,True,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress 5.4.1 exploit,True,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,ubuntu,ubuntu apt vs apt-get,True,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-04,productivité,productivité du personnel calcul,False,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-09-13,productivité,productivité multifactorielle,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,nginx,nginx reverse proxy ssl,False,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx default.conf,True,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx conf file location,True,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx 1.14.0 cve,True,,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-15,nginx,nginx 1.18.0 exploit github,False,,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-09-06,nginx,nginx 1.20.2 vulnerabilities,False,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-12-06,nginx,nginx x-forwarded-proto https,False,,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-07-26,wordpress,wordpress 5.2.3,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-12-13,wordpress,wordpress 6.0.1,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-10-18,ubuntu,ubuntu 802.1 x eap-tls,False,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-12-13,productivité,productivité moyenne définition,False,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-12-13,nginx,nginx bind to 0.0.0.0 failed,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-08-23,nginx,nginx 1.14.0 vulnerabilities,False,,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-08-02,nginx,nginx 0.7.67 exploit,False,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-12-13,kubernetes,kubernetes 0/3 nodes are available,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-12-13,ubuntu,ubuntu 5.4.0,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-07-15,nginx,nginx x-forwarded-for header,True,,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-07-15,kubernetes,kubernetes ingress nginx,True,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,2022-12-06,ubuntu,ubuntu 99-default.link,False,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,2022-10-04,productivité,productivité des employés,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,2022-08-30,nginx,nginx 1.21.6 vulnerabilities,False,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-15,wordpress,wordpress 7.2.2 download,False,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-08-16,wordpress,wordpress block.json,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,ubuntu,ubuntu h.264 decoder,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-08-09,productivité,production 5ème année module 1,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,productivité,productivité brebis,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-08-09,productivité,production 5ème année,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,nginx,nginx not serving index.html,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,kubernetes,kubernetes 0/1 completed,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-15,kubernetes,kubernetes last-applied-configuration,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-26,wordpress,wordpress 5.9.3 exploit,False,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-12-13,ubuntu,ubuntu 802.1x wired authentication,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-08-16,ubuntu,ubuntu 50-cloud-init.yaml,False,,,,,,,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-08-09,productivité,productivité open space,False,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-29,2022-11-22,ubuntu,ubuntu 22.04.1,False,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-08-02,wordpress,wordpress 3.3.1 exploit github,False,,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-10,ubuntu,ubuntu unzip tar.gz,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,productivité,productivité numérique calcul,False,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,nginx,nginx 1.18.0 vulnerabilities,False,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,wordpress,wordpress 1.5.1.1 exploit,True,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-11-15,wordpress,wordpress 5.9.3 vulnerabilities,False,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,wordpress,wordpress x-frame-options,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-07-05,ubuntu,ubuntu 3.13.0-24-generic cve,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-07-12,ubuntu,ubuntu 9.04 32-bit iso download,False,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-10-18,ubuntu,ubuntu 9.4.0,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-29,productivité,productivité russie,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-10-25,productivité,productivité marginale exercice corrigé,False,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,productivité,productivité numérique bovin,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,productivité,productivité biologie,True,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-07-10,productivité,productivité de l'eau d'irrigation,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,productivité,productivité numérique ovin,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,nginx,nginx zero-day ldap,True,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-09-20,hyperautomatisation,hyperautomation cos'è,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-11-01,hyperautomation,hyper-dri hd3 review,False,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-12,wordpress,wordpress function is_front_page(),False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-18,wordpress,wordpress 4.9.20,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,wordpress,wordpress authorize.net,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-25,wordpress,wordpress 1.5.1 exploit,False,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,wordpress,wordpress 5.8.1,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-26,wordpress,wordpress 4.7.10 exploit,False,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-16,wordpress,wordpress index.php,False,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-12,wordpress,wordpress.org design helper,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,wordpress,wordpress 5.4.2 exploit,False,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,wordpress,wordpress 5.7.6,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-23,ubuntu,ubuntu 000-default.conf,False,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,ubuntu,ubuntu qt5-default,False,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-15,ubuntu,ubuntu 802.11ax,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,ubuntu,ubuntu 9.4.0-1ubuntu1 20.04.1,False,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,production 1ere année secondaire,True,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-06,productivité,productivité relative def,False,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,productivité ukraine,True,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 0-60 times,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,productivité horaire du travail en france,True,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 0-60,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,productivité horaire en euros,True,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-18,productivité,productivité humaine,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-12,productivité,productivité btp,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-29,productivité,productivité usa,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,productivité limite,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-04,productivité,productivité et production,False,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-09,productivité,productivité us,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,productivité homme femme,True,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 6ème année,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,productivité horaire du travail formule,True,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-29,nginx,nginx x-real-ip vs x-forwarded-for,False,,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-04,nginx,nginx x-forwarded-host,False,,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,kubernetes,kubernetes 23.3.0,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,kubernetes,kubernetes 0/2 nodes are available,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-02,kubernetes,kubernetes 0/1,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-10-25,wordpress,wordpress 5.8.4,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-06-05,wordpress,wordpress –,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,wordpress,wordpress 3.5.1,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,wordpress,wordpress 5.9.3,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-11-08,ubuntu,ubuntu 802.1q,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,ubuntu,ubuntu 9.3.0-17,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,productivité,productivité du capital,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-11-01,productivité,productivité marginale définition,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,productivité,productivité travail par pays,True,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,productivité,productivité océanique,True,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-06-29,productivité,productivité d'une entreprise,False,False,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,productivité,productivité moyenne formule,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-07-15,productivité,productivité bancaire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,productivité,productivité du palmier à huile,True,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,productivité,productivité du personnel,True,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-06-25,nginx,nginx 1.20.1 vulnerabilities,False,False,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,kubernetes,kubernetes x509 certificate is valid for ingress.local not,True,False,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,kubernetes,kubernetes 0/1 ready,False,False,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,kubernetes,kubernetes 0/1 nodes are available,False,False,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation o que é,False,False,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation vad är,False,False,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation là gì,False,False,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-09-20,hyperautomatisation,l'hyper automatisation,False,False,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,cogni-q reviews,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,hyperautomation,l'hyperautomation,True,False,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation o que é,False,False,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vad är,False,False,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation là gì,False,False,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-22,2022-05-22,ubuntu,ubuntu ca-certificates,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-22,2022-05-22,productivité,productivité image,True,False,,,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-01,wordpress,wordpress.org vs wordpress.com,False,False,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu qemu-img,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-01,ubuntu,ubuntu unattended-upgrades,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu xorg.conf,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité nom féminin,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité stmg,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité vs efficiency,False,False,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité dictionnaire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité 35 heures,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité knowledge management,False,False,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,application productivité 2021,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,qualité productivité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,productivité,productivité contraire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité wiktionary,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,productivité,productivité innovation investissement québec,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité 35h,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité racine du mot,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,calculer la productivité journalière,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,gain de productivité wiki,False,False,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité 2008,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-22,productivité,productivité baisse en anglais,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,la productivité qu'est-ce,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité français,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,la productivité marginale,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité globale def,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité en valeur,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité olivier tunisie,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,productivité,productivité exemple,False,False,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,productivité,productivité notion,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,agenda productivité 2022,False,False,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité ipad pro,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité agricole pdf,False,False,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité informatique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité totale des facteurs définition,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
